,filename,width,height,class,xmin,ymin,xmax,ymax
6876,frame917.jpg,800,600,label_3,456,253,621,322
6877,frame918.jpg,800,600,label_4,403,307,492,482
6878,frame918.jpg,800,600,label_6,302,323,403,496
6879,frame918.jpg,800,600,label_5,299,286,351,417
6880,frame918.jpg,800,600,label_5,210,184,255,321
6881,frame918.jpg,800,600,label_1,196,334,288,488
6882,frame918.jpg,800,600,label_2,315,120,388,287
6883,frame918.jpg,800,600,label_3,448,175,598,232
6884,frame918.jpg,800,600,label_6,480,235,662,300
6885,frame918.jpg,800,600,label_0,291,125,356,291
6886,frame918.jpg,800,600,label_4,528,305,621,468
6887,frame918.jpg,800,600,label_3,445,248,607,322
6888,frame919.jpg,800,600,label_4,376,321,466,496
6889,frame919.jpg,800,600,label_6,277,341,378,514
6890,frame919.jpg,800,600,label_5,267,304,312,435
6891,frame919.jpg,800,600,label_5,176,207,225,343
6892,frame919.jpg,800,600,label_1,168,358,256,461
6893,frame919.jpg,800,600,label_2,279,149,357,309
6894,frame919.jpg,800,600,label_3,413,188,561,245
6895,frame919.jpg,800,600,label_6,449,247,626,313
6896,frame919.jpg,800,600,label_0,257,151,325,313
6897,frame919.jpg,800,600,label_4,495,315,587,478
6898,frame919.jpg,800,600,label_3,414,270,569,339
6899,frame92.jpg,800,600,label_0,300,0,367,126
6900,frame92.jpg,800,600,label_1,206,17,301,140
6901,frame92.jpg,800,600,label_2,143,0,226,155
6902,frame92.jpg,800,600,label_3,125,168,366,261
6903,frame92.jpg,800,600,label_4,629,257,748,478
6904,frame92.jpg,800,600,label_4,360,252,462,487
6905,frame92.jpg,800,600,label_5,58,298,339,391
6906,frame92.jpg,800,600,label_6,471,240,601,511
6907,frame92.jpg,800,600,label_3,555,262,697,485
6908,frame920.jpg,800,600,label_4,359,330,448,505
6909,frame920.jpg,800,600,label_3,393,196,539,253
6910,frame920.jpg,800,600,label_6,430,255,604,322
6911,frame920.jpg,800,600,label_4,474,321,566,485
6912,frame920.jpg,800,600,label_3,395,285,546,350
6913,frame921.jpg,800,600,label_1,246,367,340,507
6914,frame921.jpg,800,600,label_5,207,219,283,354
6915,frame921.jpg,800,600,label_0,287,165,377,323
6916,frame921.jpg,800,600,label_1,307,159,407,310
6917,frame921.jpg,800,600,label_5,336,323,382,437
6918,frame922.jpg,800,600,label_1,228,377,349,527
6919,frame922.jpg,800,600,label_5,164,243,262,375
6920,frame922.jpg,800,600,label_0,238,182,350,330
6921,frame922.jpg,800,600,label_1,255,178,375,324
6922,frame922.jpg,800,600,label_5,312,338,368,449
6923,frame922.jpg,800,600,label_6,367,343,456,511
6924,frame922.jpg,800,600,label_3,411,194,531,254
6925,frame922.jpg,800,600,label_4,431,331,537,489
6926,frame923.jpg,800,600,label_1,208,383,338,534
6927,frame923.jpg,800,600,label_5,116,252,232,387
6928,frame923.jpg,800,600,label_0,187,187,313,332
6929,frame923.jpg,800,600,label_1,205,175,338,322
6930,frame923.jpg,800,600,label_5,280,334,348,443
6931,frame923.jpg,800,600,label_6,339,339,442,501
6932,frame923.jpg,800,600,label_3,367,171,494,242
6933,frame923.jpg,800,600,label_4,405,327,517,475
6934,frame923.jpg,800,600,label_3,398,252,526,333
6935,frame924.jpg,800,600,label_1,216,385,348,537
6936,frame924.jpg,800,600,label_5,114,245,229,380
6937,frame924.jpg,800,600,label_0,181,187,315,326
6938,frame924.jpg,800,600,label_1,202,176,335,323
6939,frame924.jpg,800,600,label_5,283,336,353,446
6940,frame924.jpg,800,600,label_6,337,341,443,504
6941,frame924.jpg,800,600,label_3,363,169,490,239
6942,frame924.jpg,800,600,label_4,404,314,517,469
6943,frame924.jpg,800,600,label_3,400,236,528,321
6944,frame924.jpg,800,600,label_6,430,201,558,288
6945,frame925.jpg,800,600,label_1,225,388,357,539
6946,frame925.jpg,800,600,label_5,123,249,238,384
6947,frame925.jpg,800,600,label_0,188,188,325,331
6948,frame925.jpg,800,600,label_1,214,179,347,327
6949,frame925.jpg,800,600,label_5,292,338,366,450
6950,frame925.jpg,800,600,label_6,349,344,460,509
6951,frame925.jpg,800,600,label_3,372,173,499,244
6952,frame925.jpg,800,600,label_4,415,320,532,475
6953,frame925.jpg,800,600,label_3,410,244,525,330
6954,frame925.jpg,800,600,label_6,430,201,558,288
6955,frame926.jpg,800,600,label_1,228,390,361,541
6956,frame926.jpg,800,600,label_5,126,251,242,386
6957,frame926.jpg,800,600,label_0,191,189,329,332
6958,frame926.jpg,800,600,label_1,219,181,352,328
6959,frame926.jpg,800,600,label_5,295,338,371,452
6960,frame926.jpg,800,600,label_6,354,345,466,512
6961,frame926.jpg,800,600,label_3,376,175,503,246
6962,frame926.jpg,800,600,label_4,419,323,538,478
6963,frame926.jpg,800,600,label_3,414,248,524,333
6964,frame926.jpg,800,600,label_6,430,201,558,288
6965,frame927.jpg,800,600,label_1,233,391,367,542
6966,frame927.jpg,800,600,label_5,131,253,247,388
6967,frame927.jpg,800,600,label_0,196,190,335,335
6968,frame927.jpg,800,600,label_1,226,183,359,330
6969,frame927.jpg,800,600,label_5,301,339,379,454
6970,frame927.jpg,800,600,label_6,361,347,476,515
6971,frame927.jpg,800,600,label_3,382,178,508,248
6972,frame927.jpg,800,600,label_4,426,327,547,482
6973,frame927.jpg,800,600,label_3,420,253,522,339
6974,frame928.jpg,800,600,label_1,243,413,378,564
6975,frame928.jpg,800,600,label_5,137,277,253,412
6976,frame928.jpg,800,600,label_0,203,212,344,359
6977,frame928.jpg,800,600,label_1,231,193,370,346
6978,frame928.jpg,800,600,label_5,308,363,390,480
6979,frame928.jpg,800,600,label_6,370,372,489,542
6980,frame928.jpg,800,600,label_3,393,202,502,273
6981,frame928.jpg,800,600,label_4,443,351,539,506
6982,frame929.jpg,800,600,label_1,248,419,382,570
6983,frame929.jpg,800,600,label_5,138,283,253,418
6984,frame929.jpg,800,600,label_0,204,218,345,365
6985,frame929.jpg,800,600,label_1,230,199,376,357
6986,frame929.jpg,800,600,label_5,311,368,392,484
6987,frame929.jpg,800,600,label_6,370,381,488,551
6988,frame929.jpg,800,600,label_3,392,208,507,279
6989,frame929.jpg,800,600,label_4,443,351,539,506
6990,frame93.jpg,800,600,label_0,297,0,355,92
6991,frame93.jpg,800,600,label_1,199,0,295,102
6992,frame93.jpg,800,600,label_2,137,0,220,121
6993,frame93.jpg,800,600,label_3,135,120,351,213
6994,frame93.jpg,800,600,label_4,614,208,733,420
6995,frame93.jpg,800,600,label_4,352,206,453,428
6996,frame93.jpg,800,600,label_5,62,249,332,342
6997,frame93.jpg,800,600,label_6,460,196,585,451
6998,frame93.jpg,800,600,label_3,547,220,682,428
6999,frame930.jpg,800,600,label_1,250,441,384,592
7000,frame930.jpg,800,600,label_5,143,312,258,447
7001,frame930.jpg,800,600,label_0,208,243,349,390
7002,frame930.jpg,800,600,label_1,230,222,379,383
7003,frame930.jpg,800,600,label_5,312,391,393,507
7004,frame930.jpg,800,600,label_6,370,405,488,574
7005,frame930.jpg,800,600,label_6,476,273,608,357
7006,frame930.jpg,800,600,label_3,438,299,570,389
7007,frame930.jpg,800,600,label_3,397,235,522,298
7008,frame931.jpg,800,600,label_1,259,449,393,596
7009,frame931.jpg,800,600,label_5,157,326,272,461
7010,frame931.jpg,800,600,label_0,225,257,366,404
7011,frame931.jpg,800,600,label_1,238,238,387,398
7012,frame931.jpg,800,600,label_5,319,406,400,522
7013,frame931.jpg,800,600,label_6,385,418,504,587
7014,frame931.jpg,800,600,label_6,476,293,608,377
7015,frame931.jpg,800,600,label_3,449,324,576,414
7016,frame931.jpg,800,600,label_3,407,259,532,322
7017,frame932.jpg,800,600,label_1,263,458,397,597
7018,frame932.jpg,800,600,label_5,161,331,277,466
7019,frame932.jpg,800,600,label_0,230,264,371,411
7020,frame932.jpg,800,600,label_1,246,242,394,403
7021,frame932.jpg,800,600,label_5,327,415,408,531
7022,frame932.jpg,800,600,label_6,390,424,508,591
7023,frame932.jpg,800,600,label_6,476,293,608,377
7024,frame932.jpg,800,600,label_3,452,331,565,421
7025,frame932.jpg,800,600,label_3,411,267,536,330
7026,frame933.jpg,800,600,label_1,264,464,398,598
7027,frame933.jpg,800,600,label_5,167,336,282,470
7028,frame933.jpg,800,600,label_0,233,270,374,417
7029,frame933.jpg,800,600,label_1,249,250,398,411
7030,frame933.jpg,800,600,label_5,332,421,413,537
7031,frame933.jpg,800,600,label_6,392,428,511,594
7032,frame933.jpg,800,600,label_3,454,334,559,425
7033,frame933.jpg,800,600,label_3,414,272,539,335
7034,frame934.jpg,800,600,label_1,266,469,400,599
7035,frame934.jpg,800,600,label_5,173,341,286,475
7036,frame934.jpg,800,600,label_0,235,276,376,422
7037,frame934.jpg,800,600,label_1,253,258,402,419
7038,frame934.jpg,800,600,label_5,337,426,418,543
7039,frame934.jpg,800,600,label_6,395,432,513,596
7040,frame934.jpg,800,600,label_3,455,338,553,428
7041,frame934.jpg,800,600,label_3,417,277,542,340
7042,frame935.jpg,800,600,label_1,267,471,401,599
7043,frame935.jpg,800,600,label_5,174,342,288,476
7044,frame935.jpg,800,600,label_0,236,278,377,424
7045,frame935.jpg,800,600,label_1,255,261,403,422
7046,frame935.jpg,800,600,label_5,338,428,419,545
7047,frame935.jpg,800,600,label_6,396,433,514,597
7048,frame935.jpg,800,600,label_3,456,340,551,430
7049,frame935.jpg,800,600,label_3,418,278,543,341
7050,frame936.jpg,800,600,label_1,279,527,391,600
7051,frame936.jpg,800,600,label_0,267,327,408,474
7052,frame936.jpg,800,600,label_1,283,306,432,466
7053,frame936.jpg,800,600,label_5,362,470,435,586
7054,frame936.jpg,800,600,label_6,422,490,507,599
7055,frame936.jpg,800,600,label_3,483,403,580,493
7056,frame936.jpg,800,600,label_3,449,333,574,396
7057,frame937.jpg,800,600,label_1,276,545,388,599
7058,frame937.jpg,800,600,label_0,280,348,421,494
7059,frame937.jpg,800,600,label_1,299,321,448,482
7060,frame937.jpg,800,600,label_5,374,482,441,598
7061,frame937.jpg,800,600,label_6,429,507,492,600
7062,frame937.jpg,800,600,label_3,496,423,599,513
7063,frame937.jpg,800,600,label_3,459,355,584,418
7064,frame937.jpg,800,600,label_5,238,436,326,542
7065,frame938.jpg,800,600,label_0,320,385,437,538
7066,frame938.jpg,800,600,label_1,337,380,459,531
7067,frame938.jpg,800,600,label_5,398,551,446,600
7068,frame938.jpg,800,600,label_3,521,469,656,559
7069,frame938.jpg,800,600,label_3,485,403,600,466
7070,frame938.jpg,800,600,label_5,245,450,348,590
7071,frame938.jpg,800,600,label_4,584,506,731,580
7072,frame939.jpg,800,600,label_0,321,390,438,543
7073,frame939.jpg,800,600,label_1,342,386,463,537
7074,frame939.jpg,800,600,label_3,521,469,656,559
7075,frame939.jpg,800,600,label_3,492,409,607,472
7076,frame939.jpg,800,600,label_5,247,454,350,593
7077,frame939.jpg,800,600,label_4,586,510,733,584
7078,frame94.jpg,800,600,label_0,322,0,381,122
7079,frame94.jpg,800,600,label_1,224,8,320,133
7080,frame94.jpg,800,600,label_2,180,0,245,147
7081,frame94.jpg,800,600,label_3,173,145,381,227
7082,frame94.jpg,800,600,label_4,626,208,736,430
7083,frame94.jpg,800,600,label_4,372,231,473,453
7084,frame94.jpg,800,600,label_5,93,253,343,346
7085,frame94.jpg,800,600,label_6,474,222,600,478
7086,frame94.jpg,800,600,label_3,557,233,693,441
7087,frame940.jpg,800,600,label_0,329,404,446,557
7088,frame940.jpg,800,600,label_1,353,401,475,552
7089,frame940.jpg,800,600,label_3,503,423,628,485
7090,frame940.jpg,800,600,label_5,255,466,356,599
7091,frame940.jpg,800,600,label_4,639,522,742,596
7092,frame941.jpg,800,600,label_0,364,443,476,593
7093,frame941.jpg,800,600,label_1,388,437,503,587
7094,frame941.jpg,800,600,label_3,540,469,665,532
7095,frame941.jpg,800,600,label_5,297,499,370,600
7096,frame942.jpg,800,600,label_0,375,451,482,600
7097,frame942.jpg,800,600,label_1,400,451,509,600
7098,frame942.jpg,800,600,label_3,548,485,673,548
7099,frame942.jpg,800,600,label_5,304,508,370,600
7100,frame947.jpg,800,600,label_0,464,421,574,588
7101,frame947.jpg,800,600,label_2,487,419,604,582
7102,frame947.jpg,800,600,label_6,621,499,766,578
7103,frame947.jpg,800,600,label_5,395,488,474,600
7104,frame947.jpg,800,600,label_3,660,534,799,599
7105,frame948.jpg,800,600,label_0,464,421,574,594
7106,frame948.jpg,800,600,label_2,487,419,604,590
7107,frame948.jpg,800,600,label_5,394,494,472,600
7108,frame948.jpg,800,600,label_3,634,459,760,521
7109,frame948.jpg,800,600,label_6,632,527,760,595
7110,frame949.jpg,800,600,label_0,464,421,574,596
7111,frame949.jpg,800,600,label_2,487,419,604,593
7112,frame949.jpg,800,600,label_5,393,497,472,600
7113,frame949.jpg,800,600,label_3,636,461,767,527
7114,frame949.jpg,800,600,label_6,637,535,766,596
7115,frame95.jpg,800,600,label_0,322,0,381,141
7116,frame95.jpg,800,600,label_1,233,16,328,146
7117,frame95.jpg,800,600,label_2,186,0,256,158
7118,frame95.jpg,800,600,label_3,179,153,388,235
7119,frame95.jpg,800,600,label_4,629,211,736,435
7120,frame95.jpg,800,600,label_4,368,238,469,460
7121,frame95.jpg,800,600,label_5,88,250,338,343
7122,frame95.jpg,800,600,label_6,478,229,603,484
7123,frame95.jpg,800,600,label_3,560,236,695,444
7124,frame950.jpg,800,600,label_0,476,471,564,600
7125,frame950.jpg,800,600,label_2,497,464,613,600
7126,frame950.jpg,800,600,label_3,660,537,771,596
7127,frame951.jpg,800,600,label_0,474,459,570,600
7128,frame951.jpg,800,600,label_2,497,448,613,600
7129,frame951.jpg,800,600,label_3,658,528,787,581
7130,frame952.jpg,800,600,label_0,473,447,576,600
7131,frame952.jpg,800,600,label_2,497,433,613,600
7132,frame952.jpg,800,600,label_3,651,502,779,555
7133,frame953.jpg,800,600,label_0,472,443,578,599
7134,frame953.jpg,800,600,label_2,497,429,613,600
7135,frame953.jpg,800,600,label_3,649,490,777,543
7136,frame954.jpg,800,600,label_0,470,415,580,580
7137,frame954.jpg,800,600,label_2,493,407,608,576
7138,frame954.jpg,800,600,label_3,639,448,772,503
7139,frame954.jpg,800,600,label_5,395,473,479,600
7140,frame954.jpg,800,600,label_6,662,542,799,600
7141,frame955.jpg,800,600,label_0,468,400,579,575
7142,frame955.jpg,800,600,label_2,489,383,605,566
7143,frame955.jpg,800,600,label_5,393,476,478,600
7144,frame955.jpg,800,600,label_6,662,539,799,600
7145,frame956.jpg,800,600,label_0,472,446,581,600
7146,frame956.jpg,800,600,label_2,493,448,613,600
7147,frame956.jpg,800,600,label_5,395,501,462,600
7148,frame957.jpg,800,600,label_0,244,153,343,279
7149,frame957.jpg,800,600,label_2,252,145,372,259
7150,frame957.jpg,800,600,label_1,349,267,479,369
7151,frame957.jpg,800,600,label_5,531,239,660,316
7152,frame957.jpg,800,600,label_5,522,240,631,302
7153,frame957.jpg,800,600,label_4,506,212,617,271
7154,frame957.jpg,800,600,label_4,499,207,596,269
7155,frame957.jpg,800,600,label_6,437,196,551,267
7156,frame957.jpg,800,600,label_6,417,190,544,250
7157,frame957.jpg,800,600,label_3,418,146,529,197
7158,frame957.jpg,800,600,label_3,421,135,517,195
7159,frame958.jpg,800,600,label_0,246,141,345,275
7160,frame958.jpg,800,600,label_2,253,136,374,251
7161,frame958.jpg,800,600,label_1,347,262,479,366
7162,frame958.jpg,800,600,label_5,531,235,660,312
7163,frame958.jpg,800,600,label_5,523,236,632,298
7164,frame958.jpg,800,600,label_4,508,212,618,270
7165,frame958.jpg,800,600,label_4,499,203,596,268
7166,frame958.jpg,800,600,label_6,439,193,553,268
7167,frame958.jpg,800,600,label_6,416,188,546,249
7168,frame958.jpg,800,600,label_3,418,144,529,195
7169,frame958.jpg,800,600,label_3,421,131,517,191
7170,frame959.jpg,800,600,label_0,244,132,342,269
7171,frame959.jpg,800,600,label_2,252,129,374,244
7172,frame959.jpg,800,600,label_1,343,258,475,364
7173,frame959.jpg,800,600,label_5,529,234,658,311
7174,frame959.jpg,800,600,label_5,522,236,631,298
7175,frame959.jpg,800,600,label_4,506,211,617,269
7176,frame959.jpg,800,600,label_4,498,200,596,267
7177,frame959.jpg,800,600,label_6,438,189,552,265
7178,frame959.jpg,800,600,label_6,415,185,545,247
7179,frame959.jpg,800,600,label_3,420,142,532,194
7180,frame959.jpg,800,600,label_3,424,130,521,189
7181,frame96.jpg,800,600,label_0,322,0,381,141
7182,frame96.jpg,800,600,label_1,233,16,328,146
7183,frame96.jpg,800,600,label_2,186,0,256,158
7184,frame96.jpg,800,600,label_3,179,153,388,235
7185,frame96.jpg,800,600,label_4,628,217,736,441
7186,frame96.jpg,800,600,label_4,368,238,469,460
7187,frame96.jpg,800,600,label_5,88,250,338,343
7188,frame96.jpg,800,600,label_6,478,229,603,484
7189,frame96.jpg,800,600,label_3,560,236,695,444
7190,frame960.jpg,800,600,label_0,240,128,339,264
7191,frame960.jpg,800,600,label_2,251,124,373,239
7192,frame960.jpg,800,600,label_1,339,256,471,362
7193,frame960.jpg,800,600,label_5,527,234,656,311
7194,frame960.jpg,800,600,label_5,521,238,629,300
7195,frame960.jpg,800,600,label_4,504,210,614,269
7196,frame960.jpg,800,600,label_4,497,199,597,265
7197,frame960.jpg,800,600,label_6,436,186,550,262
7198,frame960.jpg,800,600,label_6,414,183,544,245
7199,frame960.jpg,800,600,label_3,421,140,534,193
7200,frame960.jpg,800,600,label_3,426,129,524,189
7201,frame961.jpg,800,600,label_0,236,121,335,261
7202,frame961.jpg,800,600,label_2,250,116,372,236
7203,frame961.jpg,800,600,label_1,336,258,471,366
7204,frame961.jpg,800,600,label_5,529,244,662,321
7205,frame961.jpg,800,600,label_5,524,246,635,308
7206,frame961.jpg,800,600,label_4,506,211,619,273
7207,frame961.jpg,800,600,label_4,499,201,609,268
7208,frame961.jpg,800,600,label_6,438,187,556,264
7209,frame961.jpg,800,600,label_6,415,184,548,245
7210,frame961.jpg,800,600,label_3,425,137,541,190
7211,frame961.jpg,800,600,label_3,432,128,534,188
7212,frame962.jpg,800,600,label_0,237,120,335,263
7213,frame962.jpg,800,600,label_2,251,115,373,237
7214,frame962.jpg,800,600,label_1,337,260,473,369
7215,frame962.jpg,800,600,label_5,532,248,666,325
7216,frame962.jpg,800,600,label_5,527,249,638,310
7217,frame962.jpg,800,600,label_4,509,212,623,275
7218,frame962.jpg,800,600,label_4,501,202,615,270
7219,frame962.jpg,800,600,label_6,439,189,559,267
7220,frame962.jpg,800,600,label_6,416,185,550,247
7221,frame962.jpg,800,600,label_3,426,136,542,189
7222,frame962.jpg,800,600,label_3,433,128,536,187
7223,frame963.jpg,800,600,label_0,246,59,349,241
7224,frame963.jpg,800,600,label_2,258,52,394,215
7225,frame963.jpg,800,600,label_1,352,252,514,381
7226,frame963.jpg,800,600,label_5,574,250,741,337
7227,frame963.jpg,800,600,label_5,573,250,704,321
7228,frame963.jpg,800,600,label_4,544,188,694,267
7229,frame963.jpg,800,600,label_4,544,186,685,267
7230,frame963.jpg,800,600,label_6,469,157,615,249
7231,frame963.jpg,800,600,label_6,450,161,612,227
7232,frame963.jpg,800,600,label_3,459,88,588,144
7233,frame963.jpg,800,600,label_3,456,84,589,142
7234,frame964.jpg,800,600,label_0,246,58,348,240
7235,frame964.jpg,800,600,label_2,258,51,394,215
7236,frame964.jpg,800,600,label_1,351,252,514,381
7237,frame964.jpg,800,600,label_5,574,251,742,338
7238,frame964.jpg,800,600,label_5,573,250,704,322
7239,frame964.jpg,800,600,label_4,545,189,694,268
7240,frame964.jpg,800,600,label_4,544,186,686,268
7241,frame964.jpg,800,600,label_6,472,157,614,248
7242,frame964.jpg,800,600,label_6,450,161,614,226
7243,frame964.jpg,800,600,label_3,460,89,587,143
7244,frame964.jpg,800,600,label_3,456,84,590,142
7245,frame965.jpg,800,600,label_0,243,43,338,234
7246,frame965.jpg,800,600,label_2,255,33,389,207
7247,frame965.jpg,800,600,label_1,327,253,499,384
7248,frame965.jpg,800,600,label_5,564,268,750,353
7249,frame965.jpg,800,600,label_5,562,261,707,328
7250,frame965.jpg,800,600,label_4,536,194,698,275
7251,frame965.jpg,800,600,label_4,536,192,686,275
7252,frame965.jpg,800,600,label_6,454,160,623,251
7253,frame965.jpg,800,600,label_6,442,162,624,231
7254,frame965.jpg,800,600,label_3,458,82,606,136
7255,frame965.jpg,800,600,label_3,460,81,601,137
7256,frame966.jpg,800,600,label_0,297,8,359,222
7257,frame966.jpg,800,600,label_2,313,6,417,198
7258,frame966.jpg,800,600,label_1,316,261,496,397
7259,frame966.jpg,800,600,label_5,578,332,795,414
7260,frame966.jpg,800,600,label_5,581,316,753,376
7261,frame966.jpg,800,600,label_4,562,230,738,306
7262,frame966.jpg,800,600,label_4,560,237,748,318
7263,frame966.jpg,800,600,label_6,489,190,684,273
7264,frame966.jpg,800,600,label_6,480,177,674,244
